Bus, Pg, Qg, Type, CEQ t1_id
290,  448.200000, -132.953534,ST,0A64765E-B417-48B8-BBF1-C6C248E8FFD5_1
291,  966.600000, -281.333626,HY,B1563658-6475-4CA1-B457-A072DAF367E6_1
292,  697.500000, -203.296204,ST,23AD0A24-5C0A-4A7B-9CA2-072BCB13B940_1
293, 1455.300000, -145.452960,HY,5FD3C210-27FC-4D8B-AF09-59967E89F174_1
171,   77.400000,   -7.472507,ST,91A9A29E-5718-42E0-B255-B3C9A129EB3D_1
295, 7418.700000,  158.076330,HY,5D737163-52CD-4DA2-A257-63272CDEA6EA_1
184,  450.000000,    9.746230,ST,72672435-75C9-40EA-B430-FF31AA430905_1
297, 3835.801000,  132.818926,HY,81711B1C-54C6-4E4D-A385-AB37A3F476D4_1
298,  900.000000,   32.316988,ST,A65C2907-A920-495F-9600-5D4F26594554_1
299,  270.000000,    9.368449,ST,327585DE-B667-4B29-9CF5-4A348F58E0E2_1
185, 1854.899000,   70.269596,ST,8AA71FBD-34EA-4823-939F-911EB26A845A_1
300,  664.200000,   -5.718847,ST,97F99C0E-3D2A-4FB8-AAA1-298EEA141D27_1
301, 2406.601000,  -19.544386,HY,B3184ADE-FCFE-4F4C-856D-A4ABD1F988AA_1
190,  999.000000,   -8.512234,ST,212A6718-D47B-4C77-ABAA-8E6BA6C96C32_1
303,  316.800000,  -29.325261,ST,244325F4-80A1-47EB-BBB1-058289DC8DB2_1
191,  348.300000,  -38.715812,ST,149E45D0-7049-44B0-AE63-DCCC0B625DFB_1
304, 5976.000000,-1148.558797,HY,EA52A544-15C5-41B1-8A92-AC702C9D2DC7_1
196,  821.700000, -299.380269,ST,82919C7E-BA96-48DD-BCC7-CEE3E9670130_1
305, 2695.500000, -397.642428,ST,EB7A2B90-2443-4787-9CE2-67F3B771B80B_1
306,   66.600000,   -4.359948,ST,FC830350-7B92-4F4E-8604-0E800EA2445B_1
307, 2701.800000, -157.397854,ST,DBD66490-09D4-45E6-9C55-D4A38665CF80_1
309, 1043.100000,   57.619541,ST,76FAD3E7-9574-4686-9E93-1DD889F71121_1
311,  180.000000,   12.388391,ST,A5F19458-E954-454B-81F0-083E69BF0F3F_1
202,   45.000000,    3.825428,ST,A9E65F33-715B-4AD7-BC7D-B304DE657762_1
313,  225.000000,  -23.180352,ST,4FC46C2F-A65E-4757-878E-A3245AFAE24D_1
208,  705.150000, -284.005741,ST,90D48E83-55B0-4E56-944A-7FF57D4AD7DA_1
315,  280.800000,  -26.168593,ST,7876769A-7561-4870-8651-33D534B3AEBB_1
209,   90.000000,   -8.767016,ST,ECF1C588-F78D-4044-9E0C-7A55EF412038_1
215, 2837.700000,  459.123756,ST,6DDE3509-A89C-4EE5-84D8-EE067A24B086_1
317,  295.200000,   65.943534,ST,FFD36926-BC64-41A1-9837-51C71ACA5551_1
318,  259.200000,   61.852131,HY,1606AE11-1675-4527-86C1-8DC85CA62001_1
216, 2274.300000,  479.370152,ST,54F031D3-C00F-4EEA-A295-960AF8E1130C_1
319,  372.000000,    6.294514,ST,A4D7C564-0E31-4236-8AC0-F41F1C7C3E2E_1
320,  679.000000,   11.632476,ST,82A6D817-69CB-4E05-B540-3B312F39C0D0_1
221,  194.000000,    3.335078,ST,C918B97B-89E8-4F46-AC0B-F2FFECFB8C78_1
323,   90.000000,   -4.474988,HY,CD7338C3-C04A-453E-8F31-C361B3CD042B_1
324,  566.100000,  -20.347278,ST,76CAE711-044B-4730-AE45-8C450CE32A39_1
325,  157.500000,   -5.604184,ST,6C009001-56F0-477C-8699-D9E268BFF37D_1
326, 2242.802000,  -49.693475,ST,E2B3C11D-5932-4EB5-9A51-B5C872626A3C_1
329, 1098.000000,  -24.131049,ST,A19F23B4-0C0A-4EB3-B949-5ECBFE2B0D1B_1
235, 1105.199000,  -25.026759,ST,A37F0D67-BD20-49A8-A761-511591DA2AA6_1
331,  390.600000,   56.586966,HY,53B3E536-0A99-4B2E-A0A2-22D314BF20AB_1
332,  428.400000,   60.951462,ST,3687AC81-4582-42B2-8613-3542568A36BE_1
236, 1057.500000,  153.418313,ST,14B9F798-20C1-48C6-8DD7-1C95DE131926_1
242, 1182.000000, -134.918919,HY,21961B78-AAE7-48C8-8328-F706B251B17C_1
333,  427.000000,  -26.282819,HY,11263EBE-897D-4A72-A00B-B999212F977D_1
243, 2946.000000, -181.908882,ST,0E9B4961-0A71-489D-AE6C-140160D3451A_1
52, 1899.000000,  -55.980587,PV,B957EEB8-A9B6-4DCC-B5EE-6212E7471475_1
76,  232.000000,  -54.918736,PV,DD65D878-1509-4A70-A06F-6C296E3CAD81_1
272, 1021.000000,  -90.672090,PV,632BFB1E-1CAF-4C90-B72B-99A09822DC9E_1
274,  745.000000, -108.079743,PV,0AD433ED-DD36-4694-B77D-A6DABC00AC5A_1
278,  229.000000, -236.654243,PV,83D9FDF1-14C0-4166-A888-E8B1E2F5568A_1
157, 1355.000000, -219.253839,PV,4C3A8DF4-629B-4ED0-8E79-8D2CC43F107B_1
281,  161.484000,  -17.879084,PV,2F800CC6-DBBC-4876-93F7-6C54FC1706A9_1
158,  404.880000,  -46.198957,PV,CC36B47D-4F32-467B-B70C-7E679B464D07_1
287,  313.199000, -239.248546,PV,73DFCC15-6DA8-466F-ABEA-4CCF87EB7CEC_1
288,  140.400000, -107.669013,PV,B85FE0C0-7BFF-40F6-A5E4-65C69F3BA7DE_1
170,  173.700000,  -50.832868,PV,B6207005-DA5B-4103-B0F3-72835F63919D_1
294,  712.800000,  -63.554044,PV,B9C474A4-20FB-46F9-AC85-63AB9BD8953D_1
296,  555.300000,   13.359612,PV,687FEC01-0CB4-4C38-B62C-A596C142EAC1_1
302,  222.300000,  -25.936463,PV,C4D0AA45-EAB0-4E24-A894-3FBDEBA4F6C6_1
308,  331.200000,  -21.861188,PV,8A039042-3032-48F3-89C2-C3B9AF7BA294_1
197, 3646.800000, -536.151848,PV,4F384DF6-8463-4AEC-AC4E-A9CD7459C744_1
310, 1992.599000,  110.207433,PV,4FB6238E-C3B7-475E-800E-8AE8BC3419E4_1
312,  503.100000,   32.179357,PV,09BCAC26-7E1B-4277-9EA7-0717D9EF3BAA_1
314, 1040.400000,  -93.949288,PV,3D25A0AC-93BA-4539-A9C6-D117675566B9_1
316,  919.800000,  149.313268,PV,A8D7873B-ADAF-41AA-9692-524EC02622D2_1
321,   75.000000,    1.274318,PV,5C0AB230-4955-420C-B122-606D2E186509_1
322, 1213.201000,  -47.467233,PV,DFD7DD7B-9E20-4646-8479-B5EB6730658D_1
232, 1318.501000,  -46.069052,PV,CA871A00-9F70-4D31-AEC5-EFB3296A76B2_1
327,  123.300000,   -4.544882,PV,44E5B53C-9ECB-44AA-B82B-4D47959EA803_1
330,  861.300000,  121.979154,PV,CC1AE9F2-53FA-4B6E-A112-23575D3068CA_1
245,  520.000000,  191.499780,WT,38FAEEED-295D-422D-BBFB-A936BAC3B544_1
247, 1598.000000,  276.726268,WT,A24C3D41-01FA-47BF-9121-5E4DFC98020D_1
252, 1266.000000, -111.016862,WT,BF6F6444-1DE1-401A-B765-A259CD0CF238_1
256,  404.000000,   -2.834482,WT,A7A581D7-7D90-4482-97CF-5D7F86AA3CBC_1
32,  878.000000,  -90.276385,WT,229F16F4-E9E5-485E-9898-1A1073972A95_1
45,  500.000000, -419.673525,WT,6203B692-2818-44F0-9C3D-AEDE41046CB9_1
46,  500.000000, -241.643639,WT,7A396E4E-4622-48F3-8F8A-EABFF42D48FC_1
262, 1195.999000,   85.196655,WT,E2CC7772-2363-4D4C-8679-D37085C36BE3_1
266,  704.000000,   50.929027,WT,373AEB82-22C0-4047-AB95-5A918E1A50A2_1
48, 1000.000000,  -32.172491,WT,09FE45DC-C52E-4A01-AACE-76803A611668_1
