From, To, Ratio, Pfrom, Qfrom, Pto, Qto, t1_id, t2_id
35,36,0.0000,   -0.063545,    6.022074,    0.064385,   -6.288888,2D34DA80-8D12-4181-8F44-6456EDF0AD5E_1,2D34DA80-8D12-4181-8F44-6456EDF0AD5E_2
35,37,0.0000,  -22.437866,  -12.158731,   22.507038,   11.128483,4141584E-178E-43FD-AB37-DF0D242423C9_1,4141584E-178E-43FD-AB37-DF0D242423C9_2
37,39,0.0000,   36.410731,    8.108312,  -35.968605,   -9.364659,C927DC57-BDA6-4989-A5F8-034D458A8428_1,C927DC57-BDA6-4989-A5F8-034D458A8428_2
37,40,0.0000,   29.438143,    3.690417,  -28.919228,   -6.425745,7C40D5BF-DBC9-479C-99DC-3432338C33D4_1,7C40D5BF-DBC9-479C-99DC-3432338C33D4_2
38,65,0.0000, -134.033121,  -37.148296,  135.686584,  -46.001779,FE94B045-17CD-4697-BBF7-9DB05798C071_1,FE94B045-17CD-4697-BBF7-9DB05798C071_2
39,40,0.0000,   18.017924,    2.051382,  -17.955832,   -3.368660,83877686-83B3-4C63-9835-30C2EB623837_1,83877686-83B3-4C63-9835-30C2EB623837_2
3,12,0.0000,   -6.891118,   -0.527218,    6.915607,   -3.371294,F0A7EB86-1150-4BB6-A11D-DB4AEE608457_1,F0A7EB86-1150-4BB6-A11D-DB4AEE608457_2
3,5,0.0000,  -44.018453,   -7.072234,   44.503085,    6.414321,C39B0CF3-EB00-47F2-9DDD-AE9D2F4A1812_1,C39B0CF3-EB00-47F2-9DDD-AE9D2F4A1812_2
40,41,0.0000,   10.622806,    7.137607,  -10.597143,   -8.236885,B299941A-FD25-4473-9123-1FA6EFAAA47F_1,B299941A-FD25-4473-9123-1FA6EFAAA47F_2
40,42,0.0000,   -7.190119,    2.236516,    7.230999,   -6.630457,66773F24-42C9-47D5-A182-E48D7C08794E_1,66773F24-42C9-47D5-A182-E48D7C08794E_2
41,42,0.0000,  -13.490786,    1.726738,   13.572881,   -4.780169,0E1BC89A-BD88-4186-A614-34294B779ADE_1,0E1BC89A-BD88-4186-A614-34294B779ADE_2
42,49,0.0000,  -41.727512,    1.263398,   43.024575,   -3.901117,F93916BA-DB24-4F69-996B-B777CDE12BB7_1,F93916BA-DB24-4F69-996B-B777CDE12BB7_2
42,49,0.0000,  -41.727512,    1.263398,   43.024575,   -3.901117,44F4E630-2A30-42EA-B878-BC1388813AAB_1,44F4E630-2A30-42EA-B878-BC1388813AAB_2
43,44,0.0000,  -10.117089,   -0.072903,   10.183871,   -5.777245,4E9F10EF-2C9C-40AB-99DF-5BF2DEF5DB6C_1,4E9F10EF-2C9C-40AB-99DF-5BF2DEF5DB6C_2
44,45,0.0000,  -21.051512,   10.409355,   21.179671,  -12.136561,EF8BB5D7-69B1-4A13-8B65-82F8DF3E8CDD_1,EF8BB5D7-69B1-4A13-8B65-82F8DF3E8CDD_2
45,46,0.0000,  -22.740212,   -0.154451,   22.948547,   -2.470710,ABD27037-CECF-4F57-8003-71CDCAE4B2C4_1,ABD27037-CECF-4F57-8003-71CDCAE4B2C4_2
45,49,0.0000,  -34.048871,    7.465959,   34.907270,   -9.586219,6467E8FE-B954-4602-8580-2CBFDFADAE11_1,6467E8FE-B954-4602-8580-2CBFDFADAE11_2
46,47,0.0000,  -21.131517,    3.786187,   21.310043,   -6.389455,48ADFA67-3090-481D-90FA-7234F0DA6117_1,48ADFA67-3090-481D-90FA-7234F0DA6117_2
46,48,0.0000,  -11.664232,    0.337185,   11.749284,   -4.853927,20462DB8-9588-4936-B5CB-5A32E7ADB165_1,20462DB8-9588-4936-B5CB-5A32E7ADB165_2
47,49,0.0000,  -13.919534,    5.856523,   13.964394,   -7.333947,48B27B9D-4620-4191-B068-93AAEE0B25F6_1,48B27B9D-4620-4191-B068-93AAEE0B25F6_2
47,69,0.0000,  -30.655132,    0.532932,   31.446316,   -5.251994,6E7594C5-B12D-4267-B383-8124D953357E_1,6E7594C5-B12D-4267-B383-8124D953357E_2
48,49,0.0000,  -25.448690,   12.545124,   25.593513,  -13.411057,9535DC10-1D69-4A2E-95A8-1010CB4AADF5_1,9535DC10-1D69-4A2E-95A8-1010CB4AADF5_2
49,50,0.0000,   22.714824,    1.001526,  -22.577638,   -2.496232,529D6621-A13E-44DA-888D-BE7CAA111EE1_1,529D6621-A13E-44DA-888D-BE7CAA111EE1_2
49,51,0.0000,   27.703248,    2.636545,  -27.325779,   -4.967189,C2D01483-B0CF-4938-B79B-2B968E5043D1_1,C2D01483-B0CF-4938-B79B-2B968E5043D1_2
49,54,0.0000,   11.160154,   -0.766429,  -11.064541,   -6.209989,2E3C2D02-8863-40E7-9A9A-D62A491E5916_1,2E3C2D02-8863-40E7-9A9A-D62A491E5916_2
49,54,0.0000,   11.067738,   -1.250224,  -10.958093,   -5.657767,24D4E185-6E04-48D6-9BDA-F2E7B493FA18_1,24D4E185-6E04-48D6-9BDA-F2E7B493FA18_2
49,66,0.0000,  -81.304881,    1.716567,   82.482362,    1.752932,B2702D50-8FAC-45CB-9736-4AA1DE2F14E0_1,B2702D50-8FAC-45CB-9736-4AA1DE2F14E0_2
49,66,0.0000,  -81.304881,    1.716567,   82.482362,    1.752932,821E713F-DFEA-4AEF-A621-E02C8C202A53_1,821E713F-DFEA-4AEF-A621-E02C8C202A53_2
49,69,0.0000,  -23.600018,   -2.172013,   24.141713,   -4.591283,D3C3662D-C8AE-4B74-9D01-50EAEF20F493_1,D3C3662D-C8AE-4B74-9D01-50EAEF20F493_2
4,11,0.0000,   37.365304,    7.115671,  -37.062962,   -7.861453,AD3FE04C-E96E-4D92-A371-24250F35A798_1,AD3FE04C-E96E-4D92-A371-24250F35A798_2
4,5,0.0000,  -63.918584,  -20.671467,   63.997230,   20.815589,0F68270C-37E0-4016-AF30-FE8709C4AE2C_1,0F68270C-37E0-4016-AF30-FE8709C4AE2C_2
50,57,0.0000,   11.147271,   -0.192973,  -11.087229,   -2.922696,605A69E7-7499-4605-84D5-221C38C11DAC_1,605A69E7-7499-4605-84D5-221C38C11DAC_2
51,52,0.0000,   13.292618,    0.626577,  -13.255443,   -1.873751,6567F65B-33C2-4C5D-9033-DAAC41F4398F_1,6567F65B-33C2-4C5D-9033-DAAC41F4398F_2
51,58,0.0000,    2.860594,   -0.916495,   -2.858452,   -0.817749,0E0607B3-9656-4A5C-8650-09AA92A184F8_1,0E0607B3-9656-4A5C-8650-09AA92A184F8_2
52,53,0.0000,    1.509795,   -1.389037,   -1.508705,   -2.526657,F397DE10-5F1B-408B-A1AB-740467950189_1,F397DE10-5F1B-408B-A1AB-740467950189_2
53,54,0.0000,  -13.451803,   -4.628746,   13.503787,    1.857556,A1EAD333-91D6-4E68-AF2D-ABBECA19FFC9_1,A1EAD333-91D6-4E68-AF2D-ABBECA19FFC9_2
54,55,0.0000,    6.606717,   -0.237272,   -6.599088,   -1.705212,BFD5D4D1-2FF6-43A0-9259-16CB895A7360_1,BFD5D4D1-2FF6-43A0-9259-16CB895A7360_2
54,56,0.0000,   33.417868,    6.002655,  -33.385361,   -6.605258,368A957E-6545-4101-8808-88DF657746C0_1,368A957E-6545-4101-8808-88DF657746C0_2
54,59,0.0000,  -17.329972,    0.639968,   17.490096,   -5.777434,DEDFCDFB-851A-42F0-9054-65DE4409961D_1,DEDFCDFB-851A-42F0-9054-65DE4409961D_2
55,56,0.0000,   -9.360907,    2.091094,    9.365548,   -2.441686,2DB13849-62DD-447A-B98A-2B66F88ACB44_1,2DB13849-62DD-447A-B98A-2B66F88ACB44_2
55,59,0.0000,  -20.528962,    0.841545,   20.739092,   -5.414057,CEC5A2EE-2138-499D-9A09-B7AE477E35AA_1,CEC5A2EE-2138-499D-9A09-B7AE477E35AA_2
56,57,0.0000,   -3.128696,   -3.290489,    3.133696,    0.934804,7C05114A-F364-4AA8-9517-BD0FFA8588B9_1,7C05114A-F364-4AA8-9517-BD0FFA8588B9_2
56,58,0.0000,    5.025814,   -1.182489,   -5.016944,   -1.150614,D3F8A89C-1131-453B-BAD4-ADED9E4879F2_1,D3F8A89C-1131-453B-BAD4-ADED9E4879F2_2
56,59,0.0000,  -16.227805,    1.783659,   16.466884,   -6.630568,C5B418F6-ECB7-49AA-B186-65E8A49DDFAC_1,C5B418F6-ECB7-49AA-B186-65E8A49DDFAC_2
56,59,0.0000,  -16.969109,    2.275382,   17.224646,   -6.765121,7DC1806C-9068-40BA-AE94-895CF961E7C1_1,7DC1806C-9068-40BA-AE94-895CF961E7C1_2
59,60,0.0000,  -32.347413,    1.649375,   32.688598,   -3.804149,CDED6052-8AE9-4214-AADE-50A597C97634_1,CDED6052-8AE9-4214-AADE-50A597C97634_2
59,61,0.0000,  -39.169092,    2.647399,   39.687589,   -4.115324,C17DA2B5-1CA0-4F8C-88B6-A7CA58C5FF37_1,C17DA2B5-1CA0-4F8C-88B6-A7CA58C5FF37_2
5,11,0.0000,   45.280818,    9.478716,  -44.849245,   -9.764603,669BF484-0202-4923-8037-6DBAC883260F_1,669BF484-0202-4923-8037-6DBAC883260F_2
5,6,0.0000,   55.068956,   12.281520,  -54.693498,  -12.005689,A14DD227-06BA-47DD-A214-704A8B19386C_1,A14DD227-06BA-47DD-A214-704A8B19386C_2
60,61,0.0000,  -89.351128,    6.155713,   89.564328,   -6.515597,6B9C2EBC-519B-4300-901F-CD11A3D41B6F_1,6B9C2EBC-519B-4300-901F-CD11A3D41B6F_2
60,62,0.0000,    4.320624,   -4.364332,   -4.316682,    2.920138,7AD9E393-EE79-4786-BEC3-522B9F3395A5_1,7AD9E393-EE79-4786-BEC3-522B9F3395A5_2
61,62,0.0000,   38.476421,   -8.630908,  -38.348662,    8.236406,6F24DAAA-652B-488A-87E8-CD7B415C8911_1,6F24DAAA-652B-488A-87E8-CD7B415C8911_2
62,66,0.0000,   -9.011626,  -10.652000,    9.079726,    5.064361,F86E1F5A-303D-4409-B0DF-CFDEE7855489_1,F86E1F5A-303D-4409-B0DF-CFDEE7855489_2
62,67,0.0000,   -0.151914,   -8.414042,    0.164104,    5.351157,94133CCF-0C88-439E-94F3-10A4E781A42F_1,94133CCF-0C88-439E-94F3-10A4E781A42F_2
63,64,0.0000,  -89.101863,  -53.905542,   89.281599,   35.422677,07EC0B35-72F8-40D7-958B-47CF13280401_1,07EC0B35-72F8-40D7-958B-47CF13280401_2
64,65,0.0000,  -57.362341,  -25.696307,   57.455469,  -10.020389,04CA514F-C2AF-4183-B6EE-0317729291F3_1,04CA514F-C2AF-4183-B6EE-0317729291F3_2
65,68,0.0000,  -31.667983,  -14.006800,   31.686276,  -47.605433,36C272F5-8E54-4D5D-9216-14AAF928CEF0_1,36C272F5-8E54-4D5D-9216-14AAF928CEF0_2
66,67,0.0000,   19.416021,    7.834964,  -19.316621,  -10.139793,1BA68786-8DE2-4629-A099-475B9BB849A5_1,1BA68786-8DE2-4629-A099-475B9BB849A5_2
68,116,0.0000,  -63.330273,  -41.294574,   63.348310,   25.641105,A5631322-2B14-4FA6-862F-6079D1DDF3E1_1,A5631322-2B14-4FA6-862F-6079D1DDF3E1_2
68,81,0.0000,   -2.307801,   14.115529,    2.358866,  -90.820962,F3944D4C-E627-4714-97BF-797F85888DBA_1,F3944D4C-E627-4714-97BF-797F85888DBA_2
69,70,0.0000,   56.453116,    1.313511,  -55.530653,   -9.936001,72FF07E8-E469-4B63-A265-97005192904C_1,72FF07E8-E469-4B63-A265-97005192904C_2
69,75,0.0000,   60.065339,    1.426332,  -58.657081,   -9.829076,432FEFAB-449B-4ECA-8260-D9CA3ABE534C_1,432FEFAB-449B-4ECA-8260-D9CA3ABE534C_2
69,77,0.0000,   21.506576,   15.468995,  -21.242631,  -25.234496,B16A4456-B9E6-4DF1-842F-AA5B322B0D22_1,B16A4456-B9E6-4DF1-842F-AA5B322B0D22_2
6,7,0.0000,   20.011776,    4.311014,  -19.992202,   -4.764873,55BD5071-69FF-45CB-BFA6-B4A945CD817E_1,55BD5071-69FF-45CB-BFA6-B4A945CD817E_2
70,71,0.0000,    2.044217,   -2.767814,   -2.043373,    1.890556,D807DD77-FD55-47DF-B93F-70686F4B5B6C_1,D807DD77-FD55-47DF-B93F-70686F4B5B6C_2
70,74,0.0000,   12.470148,    0.930672,  -12.405291,   -4.065860,A9D53F7A-B2FF-43F4-AC79-FDDA7A413A37_1,A9D53F7A-B2FF-43F4-AC79-FDDA7A413A37_2
70,75,0.0000,    2.133745,    2.521393,   -2.123825,   -6.073604,1EC4E698-C185-4544-BC23-8BCBA6BF43B9_1,1EC4E698-C185-4544-BC23-8BCBA6BF43B9_2
71,72,0.0000,   -2.016316,   -2.077247,    2.018128,   -2.381542,14ED79F4-BB74-4F59-8E18-009A7C379571_1,14ED79F4-BB74-4F59-8E18-009A7C379571_2
71,73,0.0000,    4.059689,    0.186691,   -4.058215,   -1.360561,85980EB3-FE39-4538-B9B1-E497A7BBB09C_1,85980EB3-FE39-4538-B9B1-E497A7BBB09C_2
74,75,0.0000,  -32.829533,    6.438515,   32.970013,   -6.995430,D1713FF9-79FF-4E42-9465-9FEA5BE29D7D_1,D1713FF9-79FF-4E42-9465-9FEA5BE29D7D_2
75,118,0.0000,   21.286214,   11.734383,  -21.197473,  -12.613481,0FD7FDCB-E319-45A9-8540-FF698028CCC5_1,0FD7FDCB-E319-45A9-8540-FF698028CCC5_2
75,77,0.0000,  -24.823869,    3.826727,   25.221289,   -7.445565,6D8E51ED-78DD-4B9F-8D3B-E2CAD20106AD_1,6D8E51ED-78DD-4B9F-8D3B-E2CAD20106AD_2
76,118,0.0000,    0.416548,   -4.096618,   -0.414511,    2.789676,53224FB5-31D6-4C1E-B2FD-75A713D8BD5A_1,53224FB5-31D6-4C1E-B2FD-75A713D8BD5A_2
76,77,0.0000,  -39.800344,    1.672601,   40.531862,   -2.845095,BEB27675-3917-4768-811C-D77188C19DC3_1,BEB27675-3917-4768-811C-D77188C19DC3_2
77,78,0.0000,   31.747671,   11.875656,  -31.703715,  -12.986092,F8C97102-3A7A-4534-967D-2EA81BE7D4F1_1,F8C97102-3A7A-4534-967D-2EA81BE7D4F1_2
77,80,0.0000,  -58.945262,    0.122577,   59.538939,   -3.173588,8E61F4D3-1E63-455F-9177-BA283CC6F54C_1,8E61F4D3-1E63-455F-9177-BA283CC6F54C_2
77,80,0.0000,  -27.800982,   -1.751766,   28.029076,    0.274349,1789A2E9-45D1-46B3-8682-C6364D824588_1,1789A2E9-45D1-46B3-8682-C6364D824588_2
77,82,0.0000,  -30.507532,    8.901200,   30.835621,  -16.093803,9B4CF52C-3569-4839-826B-332E5B0D63BF_1,9B4CF52C-3569-4839-826B-332E5B0D63BF_2
78,79,0.0000,  -15.750252,   -4.391542,   15.764841,    3.813709,2BC91AA4-CDB4-4EB4-9846-B4EEE88F2EFA_1,2BC91AA4-CDB4-4EB4-9846-B4EEE88F2EFA_2
79,80,0.0000,  -41.928776,   -5.398438,   42.207640,    4.778898,E88FE283-4C3A-40DB-A923-0AFB7E9BE0DC_1,E88FE283-4C3A-40DB-A923-0AFB7E9BE0DC_2
7,12,0.0000,    7.368499,    3.435648,   -7.362438,   -4.270590,FE56C1E7-0D37-4638-8941-110C69E96896_1,FE56C1E7-0D37-4638-8941-110C69E96896_2
80,96,0.0000,   -9.382426,    9.263766,    9.461704,  -13.785712,408EDC19-5FD9-4913-9CBB-19A16AAAB4D8_1,408EDC19-5FD9-4913-9CBB-19A16AAAB4D8_2
80,97,0.0000,   -4.423213,   12.202743,    4.459549,  -14.564793,1F901A7A-DD7A-4D0E-A091-A3DD082E77FF_1,1F901A7A-DD7A-4D0E-A091-A3DD082E77FF_2
80,98,0.0000,  -31.715010,   14.684928,   32.011767,  -16.213645,D7CCC666-E338-4FC4-897A-46FD80EA3CDD_1,D7CCC666-E338-4FC4-897A-46FD80EA3CDD_2
