From, To, Ratio, Pfrom, Qfrom, Pto, Qto, t1_id, t2_id
42,51,0.0000,  330.513557,  -34.888103, -327.100924,   51.132659,D1EF3C8B-2651-4EB5-BF00-369534994D09_1,D1EF3C8B-2651-4EB5-BF00-369534994D09_2
43,44,0.0000, -157.010292,   -9.381567,  157.701422,    5.288021,24EE7D6C-CF1D-4179-A6B7-64D2AB9353B0_1,24EE7D6C-CF1D-4179-A6B7-64D2AB9353B0_2
43,44,0.0000, -168.675563,  -15.197132,  169.062855,   13.233072,D4182D34-2FD5-4E50-9D57-7ED57E15B68C_1,D4182D34-2FD5-4E50-9D57-7ED57E15B68C_2
50,51,0.0000,  156.188285,  -29.513752, -155.416017,   21.318359,9B24AAD1-840F-491D-8A6B-373EEB5B5D10_1,9B24AAD1-840F-491D-8A6B-373EEB5B5D10_2
50,51,0.0000,  156.188285,  -29.513752, -155.416017,   21.318359,D218B5B4-1289-4C8A-B84E-A44781DE3864_1,D218B5B4-1289-4C8A-B84E-A44781DE3864_2
53,54,0.0000,   67.553996,  -76.698075,  -67.522536,  -72.269820,37F54BEE-CC1A-44BF-8376-34ADBFF9CC86_1,37F54BEE-CC1A-44BF-8376-34ADBFF9CC86_2
53,55,0.0000,   60.912580,    2.580138,  -60.850904, -126.760692,48437B5E-EDE2-4446-AA88-38E016AE09BD_1,48437B5E-EDE2-4446-AA88-38E016AE09BD_2
53,56,0.0000,  800.838566,   37.058969, -800.838566,  -40.240837,583896F9-698D-47CE-A867-FF050191A6CD_1,583896F9-698D-47CE-A867-FF050191A6CD_2
53,56,0.0000,  800.838566,   37.058969, -800.838566,  -40.240837,C618E751-9550-4BB7-8797-CAA1C28C8F8F_1,C618E751-9550-4BB7-8797-CAA1C28C8F8F_2
54,56,0.0000,    1.237119,  -86.245455,   -1.237048,  -91.683131,BC47A3D0-8A81-4AB3-A145-2701FCB5C733_1,BC47A3D0-8A81-4AB3-A145-2701FCB5C733_2
56,80,0.0000,  -69.174803, -104.616917,   69.351874,   48.958404,B10CC066-3BB3-4FA8-8A16-177D12156590_1,B10CC066-3BB3-4FA8-8A16-177D12156590_2
57,220,0.0000,   39.379646,  -36.506009,  -39.168320,    5.170817,1F790CD9-EBF2-4519-9DC0-6E3152B61A4C_1,1F790CD9-EBF2-4519-9DC0-6E3152B61A4C_2
57,225,0.0000, -157.033002,   21.500615,  157.513968,  -58.139070,8DA37076-5F7F-440E-92A5-7E8869F556C5_1,8DA37076-5F7F-440E-92A5-7E8869F556C5_2
57,225,0.0000, -157.033002,   21.500615,  157.513968,  -58.139070,AE0904A4-7C6F-498D-BB5F-EF89B0EF560E_1,AE0904A4-7C6F-498D-BB5F-EF89B0EF560E_2
58,60,0.0000,   30.982023,  -45.027975,  -30.810788,    8.113941,9E8F12E7-3607-4DCA-940F-54637960ED2B_1,9E8F12E7-3607-4DCA-940F-54637960ED2B_2
59,60,0.0000,   30.982023,  -45.027975,  -30.810788,    8.113941,FA7D9354-C509-44F5-98D8-185305F72815_1,FA7D9354-C509-44F5-98D8-185305F72815_2
61,64,0.0000,    9.712051,   -6.256026,   -9.709864,   -1.177438,6827D5FF-05DA-40A4-B908-1EA2E2A7D975_1,6827D5FF-05DA-40A4-B908-1EA2E2A7D975_2
61,65,0.0000,   25.613483,  -12.422348,  -25.592858,    4.292983,A0969BB2-E748-482A-B6E9-96BDF016A6CA_1,A0969BB2-E748-482A-B6E9-96BDF016A6CA_2
61,71,0.0000,   60.068733,   -7.026063,  -59.959135,   -1.560099,1843FEC9-2BF7-4D79-8672-FE76EA140E6E_1,1843FEC9-2BF7-4D79-8672-FE76EA140E6E_2
61,72,0.0000,   13.086588,   -9.695605,  -13.082017,    2.119054,639C4987-9655-4BD7-8D40-0001B8BF95FA_1,639C4987-9655-4BD7-8D40-0001B8BF95FA_2
62,68,0.0000,  334.696689,  -71.547122, -334.155335,   78.218548,4CCF2401-F0B8-4CDB-B387-A6228A212378_1,4CCF2401-F0B8-4CDB-B387-A6228A212378_2
62,70,0.0000, -459.872817,   96.616688,  460.633924,  -86.180175,34063ECF-C230-43B4-A763-C77059C4F157_1,34063ECF-C230-43B4-A763-C77059C4F157_2
63,66,0.0000,  543.660316,    1.796108, -537.133283,   92.066753,6F5906FF-8972-4477-B726-C673420AE0BE_1,6F5906FF-8972-4477-B726-C673420AE0BE_2
63,66,0.0000,  507.084853,    0.837354, -500.941566,   85.620091,B62B0E52-F219-4C41-B60F-4DB0953F87A1_1,B62B0E52-F219-4C41-B60F-4DB0953F87A1_2
63,69,0.0000,  622.442432,    4.525071, -614.621917,  108.215000,DAE1F0DD-9E85-40EB-8D2C-2BC4A8F4133C_1,DAE1F0DD-9E85-40EB-8D2C-2BC4A8F4133C_2
63,70,0.0000,  515.738723,    2.821060, -508.239294,  102.240681,1D63010C-AA47-4538-A563-FB8EDF3EE5FE_1,1D63010C-AA47-4538-A563-FB8EDF3EE5FE_2
64,65,0.0000,  150.069942,  -51.463598, -149.998379,   51.565813,B2AC8213-76D6-4C40-A301-31226A6CA1FF_1,B2AC8213-76D6-4C40-A301-31226A6CA1FF_2
65,68,0.0000,  -85.193320,    4.634960,   85.356880,   -6.633695,50D4D632-DCAE-497D-B183-5B20B4F806CE_1,50D4D632-DCAE-497D-B183-5B20B4F806CE_2
65,68,0.0000,  -85.193320,    4.634960,   85.356880,   -6.633695,6597045F-E295-4EF7-8E14-799915534BDD_1,6597045F-E295-4EF7-8E14-799915534BDD_2
65,71,0.0000,  189.387264,    4.276212, -188.891819,   -2.854342,B08B124A-00E6-494C-85EB-617586E32AA3_1,B08B124A-00E6-494C-85EB-617586E32AA3_2
65,71,0.0000,  189.387264,    4.276212, -188.891819,   -2.854342,AF3A32D9-F220-4EE5-87B6-594BD1618E32_1,AF3A32D9-F220-4EE5-87B6-594BD1618E32_2
65,71,0.0000,  188.100559,    0.573120, -187.542892,    0.826454,88482151-BCEE-433C-A60C-1643E1D3C175_1,88482151-BCEE-433C-A60C-1643E1D3C175_2
65,71,0.0000,  188.100559,    0.573120, -187.542892,    0.826454,AAC2C8C9-AE9D-45F6-96C6-830209D1C838_1,AAC2C8C9-AE9D-45F6-96C6-830209D1C838_2
65,72,0.0000, -134.575781,   27.181103,  134.625668,  -27.392095,F2C5F32C-586B-4697-945F-C60252BD8B5F_1,F2C5F32C-586B-4697-945F-C60252BD8B5F_2
65,72,0.0000, -134.575781,   27.181103,  134.625668,  -27.392095,FE929775-C686-4D7D-9C56-89D2EA9E2715_1,FE929775-C686-4D7D-9C56-89D2EA9E2715_2
65,72,0.0000, -134.575781,   27.181103,  134.625668,  -27.392095,C1790070-58BC-45BF-BAA4-9C188EE50633_1,C1790070-58BC-45BF-BAA4-9C188EE50633_2
65,73,0.0000,   16.360763,   -4.792202,  -16.356979,    2.299046,440A6135-5C77-4BA7-8385-43D0C5E26485_1,440A6135-5C77-4BA7-8385-43D0C5E26485_2
65,73,0.0000,   16.360763,   -4.792202,  -16.356979,    2.299046,B52499FF-E8D5-4D45-ADC3-8E8C0CB80F22_1,B52499FF-E8D5-4D45-ADC3-8E8C0CB80F22_2
66,69,0.0000,  146.291819,  -13.264265, -146.212227,   13.219488,8DE14200-ABA9-48C9-94EB-A756CC30CDC3_1,8DE14200-ABA9-48C9-94EB-A756CC30CDC3_2
66,70,0.0000,  597.550424, -104.280539, -595.532645,  124.525598,8234D40C-5CD1-4C77-8868-3745C5B2C580_1,8234D40C-5CD1-4C77-8868-3745C5B2C580_2
67,69,0.0000, -201.811340,   26.458467,  202.112837,  -24.792448,68A3200F-9E57-4257-AFCA-5E072B8C0438_1,68A3200F-9E57-4257-AFCA-5E072B8C0438_2
67,69,0.0000, -201.811340,   26.458467,  202.112837,  -24.792448,F835025F-DF42-434E-A741-09B26757A84C_1,F835025F-DF42-434E-A741-09B26757A84C_2
68,70,0.0000, -388.123477,  102.927012,  390.001235,  -86.143309,6D94DC42-A274-418B-8AFB-6013EBDEE949_1,6D94DC42-A274-418B-8AFB-6013EBDEE949_2
68,70,0.0000, -388.123477,  102.927012,  390.001235,  -86.143309,276920BB-2D6B-4A44-B8DD-05A85C351B67_1,276920BB-2D6B-4A44-B8DD-05A85C351B67_2
68,73,0.0000,  157.045482,  -11.309618, -156.735786,   11.510006,A709F82E-CCBF-45C6-8819-414C5BF930E4_1,A709F82E-CCBF-45C6-8819-414C5BF930E4_2
69,70,0.0000,  249.255579,  -49.733431, -248.548058,   54.851429,22FB28F9-FE33-460C-85E3-66482466BDF3_1,22FB28F9-FE33-460C-85E3-66482466BDF3_2
80,81,0.0000,  212.903257,  -38.910934, -212.673128,  -70.351807,21A5ABF3-0B13-4A50-ABF5-41CE669B2447_1,21A5ABF3-0B13-4A50-ABF5-41CE669B2447_2
82,83,0.0000, -164.325793,   25.965214,  164.623527,  -27.452680,2FC19278-7138-44D2-83A1-41828F620833_1,2FC19278-7138-44D2-83A1-41828F620833_2
82,83,0.0000, -164.325793,   25.965214,  164.623527,  -27.452680,3789EBF4-733E-40C8-A10B-0CD1CF583CD3_1,3789EBF4-733E-40C8-A10B-0CD1CF583CD3_2
83,84,0.0000, -305.301194,   54.637463,  306.337130,  -47.580102,9AF1C306-4361-4363-AC82-84AB491864BA_1,9AF1C306-4361-4363-AC82-84AB491864BA_2
83,84,0.0000, -305.301194,   54.637463,  306.337130,  -47.580102,36972D11-2399-46ED-8E5A-7C72E1AA3E3E_1,36972D11-2399-46ED-8E5A-7C72E1AA3E3E_2
83,84,0.0000, -305.301194,   54.637463,  306.337130,  -47.580102,E3A08EEE-46B5-4088-ADAA-DB930033E07C_1,E3A08EEE-46B5-4088-ADAA-DB930033E07C_2
83,96,0.0000,  132.047470,  -81.601637, -131.792964,   79.580554,226C8E86-2DE0-4176-9787-42B0F86737B4_1,226C8E86-2DE0-4176-9787-42B0F86737B4_2
84,92,0.0000, -666.362941,  113.987234,  671.307051,  -61.778518,E19C0E70-7121-42AC-B7D1-C8614ED0C473_1,E19C0E70-7121-42AC-B7D1-C8614ED0C473_2
84,92,0.0000, -666.362941,  113.987234,  671.307051,  -61.778518,56A6AD1C-3BD5-4584-9AD0-3506FC6A22BA_1,56A6AD1C-3BD5-4584-9AD0-3506FC6A22BA_2
84,99,0.0000,   24.820778,  -19.443816,  -24.810999,   14.660583,70CACC6B-E076-4ACB-8142-A1535F0FC8FB_1,70CACC6B-E076-4ACB-8142-A1535F0FC8FB_2
84,99,0.0000,   24.820778,  -19.443816,  -24.810999,   14.660583,E94379D6-4890-4102-A13F-DEC15062C638_1,E94379D6-4890-4102-A13F-DEC15062C638_2
85,86,0.0000,    4.022813,    9.225010,   -4.013497,  -24.760239,F10B6DCC-C96B-49DB-9229-E20D4B9C8A58_1,F10B6DCC-C96B-49DB-9229-E20D4B9C8A58_2
89,90,0.0000,  -44.295103,   12.761862,   44.318492,  -17.438634,F4663B25-6082-42DD-9806-4927776D550A_1,F4663B25-6082-42DD-9806-4927776D550A_2
89,90,0.0000,  -44.295103,   12.761862,   44.318492,  -17.438634,D1ADA770-F168-410C-838D-21BC3CFA0F4B_1,D1ADA770-F168-410C-838D-21BC3CFA0F4B_2
89,91,0.0000,  -25.130005,   11.524003,   25.138826,  -16.368650,5F798E06-B4F7-497A-AC7C-B6E7C537DD6A_1,5F798E06-B4F7-497A-AC7C-B6E7C537DD6A_2
89,91,0.0000,  -25.130005,   11.524003,   25.138826,  -16.368650,216E3E92-1A05-4265-814F-08C6608D33F7_1,216E3E92-1A05-4265-814F-08C6608D33F7_2
89,152,0.0000, -219.229408,   61.249866,  220.824368,  -62.061838,38E3BDE8-2AB4-4CB6-8301-376AD4A407B3_1,38E3BDE8-2AB4-4CB6-8301-376AD4A407B3_2
89,152,0.0000, -219.229408,   61.249866,  220.824368,  -62.061838,29EE55E4-8CFF-4624-A88F-86709B8467B9_1,29EE55E4-8CFF-4624-A88F-86709B8467B9_2
89,153,0.0000,   69.092799,  -38.976387,  -69.027713,   34.755282,7EDFCECA-34AF-4499-B997-54140B891F90_1,7EDFCECA-34AF-4499-B997-54140B891F90_2
89,153,0.0000,   69.092799,  -38.976387,  -69.027713,   34.755282,963FBC36-3FB2-441D-A617-A957638D6528_1,963FBC36-3FB2-441D-A617-A957638D6528_2
90,91,0.0000,   19.145156,   -3.598506,  -19.141225,   -1.295720,3FCFCAE1-7104-4A61-B588-9A4EF72809E7_1,3FCFCAE1-7104-4A61-B588-9A4EF72809E7_2
90,91,0.0000,    8.400638,   -8.524934,   -8.398488,   -7.155894,52DDEA24-BA95-4F57-8B89-BB975F7376CF_1,52DDEA24-BA95-4F57-8B89-BB975F7376CF_2
90,92,0.0000, -573.223944,  142.244137,  576.960002, -104.008261,EA19EEA0-D9B7-4A55-A196-97998D1CF44B_1,EA19EEA0-D9B7-4A55-A196-97998D1CF44B_2
90,93,0.0000, -196.980812,   46.682344,  197.421379,  -46.518118,EB74C4AD-3AE3-4D24-9CCB-1B97A2B82807_1,EB74C4AD-3AE3-4D24-9CCB-1B97A2B82807_2
90,153,0.0000,   49.397872,  -31.326805,  -49.307329,   16.381658,E13C6EFC-5CE8-4A52-B9CC-8D5FE3FD5F5F_1,E13C6EFC-5CE8-4A52-B9CC-8D5FE3FD5F5F_2
90,153,0.0000,   49.397872,  -31.326805,  -49.307329,   16.381658,660A835F-0546-4A8E-BB6E-D6D5E0F2C0AE_1,660A835F-0546-4A8E-BB6E-D6D5E0F2C0AE_2
91,92,0.0000, -591.984062,  144.770060,  595.962152, -103.739724,D451FB26-4223-4967-8D77-82BB0A6FE2FC_1,D451FB26-4223-4967-8D77-82BB0A6FE2FC_2
91,97,0.0000,  180.701999,  -48.820139, -180.329962,   48.155791,163D100C-2B85-4547-8425-2EC674259AFE_1,163D100C-2B85-4547-8425-2EC674259AFE_2
91,97,0.0000,   78.957209,  -29.895865,  -78.753768,   16.015922,5634E5C5-0585-4FF0-A4E2-F6525806D48B_1,5634E5C5-0585-4FF0-A4E2-F6525806D48B_2
91,99,0.0000,  104.117299,   17.172062, -103.997289,  -20.708855,8E9F4841-9486-4213-8826-6BFA30E6DCE7_1,8E9F4841-9486-4213-8826-6BFA30E6DCE7_2
91,152,0.0000, -208.219536,   54.121040,  209.648281,  -56.449041,C029F0D9-7391-4896-A230-4BEE1B9D9D8C_1,C029F0D9-7391-4896-A230-4BEE1B9D9D8C_2
91,152,0.0000, -208.219536,   54.121040,  209.648281,  -56.449041,173DD659-8BEA-4513-947A-A6E63609B0DB_1,173DD659-8BEA-4513-947A-A6E63609B0DB_2
92,93,0.0000,  378.737034,  -69.670619, -377.126318,   83.388385,92FB8E25-A795-481E-8E65-95C885590703_1,92FB8E25-A795-481E-8E65-95C885590703_2
92,93,0.0000,  378.737034,  -69.670619, -377.126318,   83.388385,53FB784F-F4A6-419A-8E60-524A68E2E870_1,53FB784F-F4A6-419A-8E60-524A68E2E870_2
92,152,0.0000,   50.505256,  -12.072049,  -50.426037,   -2.608893,3700F0DC-6D34-487C-8D60-17A13AA7B0C6_1,3700F0DC-6D34-487C-8D60-17A13AA7B0C6_2
92,152,0.0000,   50.505256,  -12.072049,  -50.426037,   -2.608893,01CE81B2-8590-42C9-BED9-3B13E9330F9D_1,01CE81B2-8590-42C9-BED9-3B13E9330F9D_2
93,143,0.0000,   -6.123703,  -17.105551,    6.127490,    1.509362,9D5A31F3-5936-4C7C-AD99-AFABBCD70ED3_1,9D5A31F3-5936-4C7C-AD99-AFABBCD70ED3_2
93,144,0.0000,   50.061623,  -29.985515,  -49.970191,   15.168974,AD9E8BAB-BF4A-43B1-ACBC-050C7EE0BBEA_1,AD9E8BAB-BF4A-43B1-ACBC-050C7EE0BBEA_2
95,131,0.0000, -255.087284,   40.388994,  255.439624,  -84.342038,3025EDBB-965C-42CE-AF09-6FEE09598745_1,3025EDBB-965C-42CE-AF09-6FEE09598745_2
95,132,0.0000, -110.069957,  -95.833325,  110.147785,   34.286266,48AAFA0F-F52E-4443-8E31-086CC391459C_1,48AAFA0F-F52E-4443-8E31-086CC391459C_2
96,98,0.0000, -102.219432,    2.725668,  102.330034,   -6.452839,0846FD50-CE0B-4893-BE29-1DCBD3F0D800_1,0846FD50-CE0B-4893-BE29-1DCBD3F0D800_2
96,98,0.0000, -102.219432,    2.725668,  102.330034,   -6.452839,EFD46D5B-5A35-4C4D-9CA6-BBD6C7B4397E_1,EFD46D5B-5A35-4C4D-9CA6-BBD6C7B4397E_2
97,98,0.0000,  241.119827,  -42.044877, -240.486720,   44.360811,BB6C28DE-B12D-4010-9708-84411F65183C_1,BB6C28DE-B12D-4010-9708-84411F65183C_2
97,98,0.0000,  241.119827,  -42.044877, -240.486720,   44.360811,84B2C917-5672-4E04-A276-B1E40936B856_1,84B2C917-5672-4E04-A276-B1E40936B856_2
97,98,0.0000,  241.119827,  -42.044877, -240.486720,   44.360811,FFDFCAAC-A3FA-4C59-92C8-E0FD4BD2C225_1,FFDFCAAC-A3FA-4C59-92C8-E0FD4BD2C225_2
