Bus, kVbase, Vpu, Vdeg, CN id
106, 138.000,  0.991942,  9.128494,7F2219A4-4C74-423F-BADF-48B38456F68D
107, 138.000,  0.989084,  7.714933,2B26B191-1683-4804-B190-47A32A1C8741
108, 138.000,  0.996277, 10.408250,EBB59E5E-7434-4E4E-9EC0-7C0A3ECCD621
109, 138.000,  0.995871, 10.624858,3ED69350-4197-40A2-801D-C1FD01346C37
110, 138.000,  0.996887, 11.422874,C7F5FB6B-9828-41BE-9A48-5A7F32F2F710
111, 138.000,  1.003997, 13.954502,ABBE7701-3127-4792-8C25-DD221167F071
112, 138.000,  0.989534, 10.088377,A8E68101-C6C6-40D1-A91A-A1DBD3BC1140
113, 138.000,  1.011858, -6.537901,140A96A2-DC1A-4DFC-B51D-96AEFA18E90D
114, 138.000,  0.996280, -4.045164,30D7BFF6-FC46-415B-B99C-56364A485FB6
115, 138.000,  0.995979, -4.067315,A536F263-AA7D-4768-9CE4-1E62EAED00FD
116, 345.000,  0.984428,  3.000822,74681864-BC8D-476F-A8DC-DAE61BE752CE
117, 138.000,  0.980864,-11.361383,501C2E7C-0F1F-47CF-9079-957CD8F0A577
118, 138.000,  0.985160, -2.241135,F8EE60F6-4661-47BE-9517-BDCF32752F70
119,  13.800,  1.000000,-11.679284,203C3FAD-8AA4-42CC-BF97-8FD9E9A63C0C
120,  13.800,  1.000000, -8.649981,3B79813D-3949-4405-8970-753D8E9C54DD
121,  13.800,  1.000000,-10.009415,360B9B5C-AA0F-4645-B2CD-EB206B407DC8
122,  13.800,  1.000000, -5.282647,14D7CD96-E2E7-4DBC-A558-DE159A21ACCC
123,  13.800,  1.000000,  6.345132,EC2E4BF2-6C48-413A-9A21-FDCFC5326559
124,  13.800,  1.000000, -5.746129,697F9013-B904-405F-86D9-8F3BC0F1990B
125,  13.800,  1.000000, -8.375338,C9C8744B-3E07-4208-904F-7ADBF3827C05
126,  13.800,  1.000000, -6.462593,216D6B0E-2306-4EB1-97A8-09F387F0AC90
127,  13.800,  1.000000, -7.603281,FFEAC9B2-BFA8-4077-8E8E-5C390E18DB8C
128,  13.800,  1.000000, -5.690986,A74D7496-813B-4F28-B09F-A6A274701B24
129,  13.800,  1.000000, -8.040525,62470EDD-3C17-4336-83E0-2B94FA6D2182
130,  13.800,  1.000000, -5.741635,9D4A195A-7AF4-415D-B55E-5D3665842E46
131,  13.800,  1.000000,  0.000000,7AE43335-8225-455D-B3C4-EA108A8AFB2B
132,  13.800,  1.000000,  0.046165,C4A1E10B-4B14-492C-AD81-9D84BF186DC8
133,  13.800,  1.000000,  7.364470,72A50108-1242-4D3E-8987-3FA8433BFE91
134,  13.800,  1.000000,  7.060303,8A2DDCFF-805F-40FD-88AB-1BF1E752DF98
135,  13.800,  1.000000, -3.631293,49C0544D-452E-42C3-97A9-202D0BA43969
136,  13.800,  1.000000, -2.483865,5B05EA35-CC73-416F-881F-EC624AD50C77
137,  13.800,  1.000000, -1.344534,BE0231E9-1ADD-4B71-8AAD-FFB7E584B494
138,  13.800,  1.000000, -4.620897,638973B4-A4D2-4E73-9264-3682F9D321A0
139,  13.800,  1.000000, -3.735660,ABDE259A-7608-45DE-9006-F0C7A0E755A0
140,  13.800,  1.000000, -2.779764,0FCDFEB5-4C9E-47F0-9FBB-4F3E1D8A6CA9
141,  13.800,  1.000000, -8.741960,D8011774-950E-4A18-BFFD-C638E4D60BA6
142,  13.800,  1.000000, -9.017313,09500BDB-1C78-43D9-9AD6-DB6A665135D4
143,  13.800,  1.000000,-11.125231,D9D84DC9-3C17-4186-8CE0-45C62EF5EDE8
144,  13.800,  1.000000,-10.223357,8D3345D9-E18E-4CFF-85BC-BCEDAE4F1E14
145,  13.800,  1.000000,  0.091617,768C9A60-CA63-4649-92F7-BA595D68B8FC
146,  13.800,  1.000000,  1.895534,E709E8F9-AE38-4A89-AD48-3044CCEA1963
147,  13.800,  1.000000,  0.032669,E684D319-A57C-4FF9-95A7-5C92115EF8A2
148,  13.800,  1.000000,  0.148625,EA8D77D7-0221-4646-908D-FE2E127FAE35
149,  13.800,  1.000000, -2.942031,02CE8ED4-00A8-4078-B4AC-DD28915087B8
150,  13.800,  1.000000, -4.171850,DAA0066C-3EDB-4498-929B-0B0F0D8E12FD
151,  13.800,  1.000000, -1.754024,9D63E2C2-6E35-4319-B0CA-A781AE7857D1
152,  13.800,  1.000000, -4.092709,B9C88563-B06E-4141-BEF3-7B819D784226
153,  13.800,  1.000000,  3.102565,0B6067E0-8B01-4BF2-9577-16F93EB10DAA
154,  13.800,  1.000000,  6.612872,D889D2DC-4E85-4E24-97EB-D7303255F0B5
155,  13.800,  1.000000,  1.150557,6F33F207-5DBD-467D-8DE4-8D37B4E615DE
156,  13.800,  1.000000,  6.876532,9F53B8F5-4883-4409-B6AC-F29DB6603565
157,  13.800,  1.000000,  6.476433,D216025C-AB98-416F-8521-0F54ED29A61F
158,  13.800,  1.000000,  7.463788,FE0885F0-E134-4BBE-AA54-1747F5054049
159,  13.800,  1.000000,  3.336608,E1AC9427-5D80-4AA2-87CD-40BC030388FD
160,  13.800,  1.000000, -1.678426,79BADDF4-516D-40C6-A7EA-A3848EC788B3
161,  13.800,  1.000000, -1.519073,08CC33E3-30A1-4810-86DF-E5BCB1766499
162,  13.800,  1.000000, -1.833117,21211A63-6772-4F25-A406-7E27D2BE3507
163,  13.800,  1.000000, -2.580299,3DC62CFD-3FE0-4C87-B49D-4B090C724E3F
164,  13.800,  1.000000, -2.218651,13E0B318-149F-4FBD-9A40-E8B1ED560A2F
165,  13.800,  1.000000,  0.695938,ED4A70E7-1169-4F7B-8508-C32469E01CC0
166,  13.800,  1.000000,  1.330661,5C7DF74D-76E9-4C05-8AD7-AB414D704183
167,  13.800,  1.000000,  7.474809,5C74704E-E0B3-4130-AFC3-929FAB875530
168,  13.800,  1.000000,  4.008147,78178EB2-515C-40C1-9EF5-D93C1915B736
169,  13.800,  1.000000,  4.860545,678CF40F-A28F-4813-A9E7-C7DAD6E698B0
170,  13.800,  1.000000,  9.615190,944A1E0F-5E11-4848-A348-E55125A54460
171,  13.800,  1.000000, 13.057520,F9752C1D-A718-4D8A-A740-D3E2332654D9
172,  13.800,  1.000000,  4.893707,D99E5D0B-8D72-4E45-BCA1-813BC1F07349
173,  13.800,  1.000000,  5.711334,B7799787-5209-4FE7-88C5-55BD9B4B95A0
174,  13.800,  1.000000,  7.611801,7DCDDED9-AB17-4F5F-9B4D-47118B52349C
175,  13.800,  1.000000,  8.378547,8DE9F12C-9BE6-4498-8754-24E6C943F9F4
176,  13.800,  1.000000,  7.810663,48CF6A2A-59CD-46E4-AF19-88A52D313796
177,  13.800,  1.000000, 15.957138,5140BAF6-AE26-4F22-93D8-646A1BDB1460
178,  13.800,  1.000000, 15.670182,AD5E3B9C-BAE2-436B-ACBD-517BF90BB2CB
179,  13.800,  1.000000, 12.235206,3FD3F065-4DF7-480C-ACAF-1D30382A7422
180,  13.800,  1.000000, 12.071726,C0564AC0-8411-4769-B737-6B7FE904B99D
181,  13.800,  1.000000, 16.143146,D82EB6B3-0AB9-4492-97A5-27B1C4F0DF99
182,  13.800,  1.000000, 10.445633,6DB5286A-2890-4B4F-8561-E13F4E91F04E
183,  13.800,  1.000000, 11.307669,0B62EC6E-7FF2-4E9B-8F90-BC414A9F2C3D
184,  13.800,  1.000000,  9.938454,B7D4C1AA-2307-4F6A-83B1-DA9BC4130485
185,  13.800,  1.000000, 10.896524,F6248BB9-8BDA-4C1B-8D68-46487E9209D6
186,  13.800,  1.000000,  7.683317,77068F76-B8E8-49E0-A76D-1EB981237BD7
187,  13.800,  1.000000, 11.418401,77056770-4E87-43AE-A4B7-80EF67FEDE1B
188,  13.800,  1.000000, 12.376753,84CE4EC4-55E3-4A5C-AD8D-06A7BDC8848E
189,  13.800,  1.000000, 18.301289,D878B1C6-9388-4B7F-AF4E-56B7CC00D17B
190,  13.800,  1.000000, 10.047774,ADCBC5D8-53F7-4E4A-8AFB-1CB511D17E70
191,  13.800,  1.000000, 10.822968,0656B6F9-F282-42DD-B24B-AD5F46F79913
192,  13.800,  1.000000, -6.492916,5FFAEBAC-6082-4A8F-B9E1-E3934A37BEF7
193,  13.800,  1.000000,  7.445898,85381297-51EA-4EBF-9D37-F0BA9D2E1ED8
